split,test_auc,val_auc,test_acc,val_acc,num_epochs,dropout_patch,lr,weight_decay
0.0,0.3333333333333333,0.8055555555555557,0.4,0.6,500,0.5,1e-5,1e-4
0.0,0.4444444444444445,0.9166666666666666,0.4,0.8,500,0.6,1e-4,1e-5
0.0,0.3333333333333333,0.9444444444444444,0.6,0.8,500,0.6,1e-4,1e-4
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,500,0.6,5e-5,1e-5
0.0,0.0555555555555555,1.0,0.0,1.0,500,0.6,5e-5,1e-4
0.0,0.2222222222222222,0.9166666666666666,0.2,0.8,500,0.6,1e-5,1e-5
0.0,0.25,0.8611111111111112,0.2,0.6,500,0.6,1e-5,1e-4
0.0,0.1666666666666666,0.9444444444444444,0.4,0.8,500,0.8,1e-4,1e-5
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,500,0.8,1e-4,1e-4
0.0,0.25,0.9444444444444444,0.2,0.8,500,0.8,5e-5,1e-5
0.0,0.25,0.888888888888889,0.2,0.8,500,0.8,5e-5,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.2,0.8,500,0.8,1e-5,1e-5
0.0,0.1666666666666666,1.0,0.4,1.0,500,0.8,1e-5,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,600,0.3,1e-4,1e-5
0.0,0.1666666666666666,0.9444444444444444,0.2,0.8,600,0.3,1e-4,1e-4
0.0,0.3888888888888889,0.8611111111111112,0.6,0.6,600,0.3,5e-5,1e-5
0.0,0.2777777777777778,0.9444444444444444,0.4,0.8,600,0.3,5e-5,1e-4
0.0,0.3611111111111111,0.9166666666666666,0.4,0.8,600,0.3,1e-5,1e-5
0.0,0.6111111111111112,0.9166666666666666,0.4,0.8,600,0.3,1e-5,1e-4
0.0,0.3888888888888889,0.9444444444444444,0.6,0.8,600,0.5,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,600,0.5,1e-4,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,600,0.5,5e-5,1e-5
0.0,0.4166666666666667,0.9166666666666666,0.4,0.8,600,0.5,5e-5,1e-4
0.0,0.5,0.8611111111111112,0.4,0.6,600,0.5,1e-5,1e-5
0.0,0.4722222222222222,0.8333333333333334,0.4,0.8,600,0.5,1e-5,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,600,0.6,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,600,0.6,1e-4,1e-4
0.0,0.1666666666666666,0.9444444444444444,0.2,0.8,600,0.6,5e-5,1e-5
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,600,0.6,5e-5,1e-4
0.0,0.2777777777777778,0.9444444444444444,0.4,0.8,600,0.6,1e-5,1e-5
0.0,0.1666666666666666,1.0,0.4,1.0,600,0.6,1e-5,1e-4
0.0,0.2777777777777778,1.0,0.6,1.0,600,0.8,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,600,0.8,1e-4,1e-4
0.0,0.3333333333333333,1.0,0.6,1.0,600,0.8,5e-5,1e-5
0.0,0.3333333333333333,0.9444444444444444,0.6,0.8,600,0.8,5e-5,1e-4
0.0,0.6111111111111112,0.9444444444444444,0.6,0.8,600,0.8,1e-5,1e-5
0.0,0.6111111111111112,0.8055555555555557,0.2,0.8,600,0.8,1e-5,1e-4
